heure_supp_par_taux_augmentation,revenu_log,heure_supp_niveau_hierarchique,revenu_par_poste,taux_augmentation,experience_stagnee,ratio_distance_experience,effort_vs_gain,ecart_revenu_moyen_poste,satisfaction_moyenne,ratio_experience_age,annee_experience_totale,heure_supplementaires_Oui,score_engagement,anciennete_cat_encoded,ratio_satisfaction_travail_eval,formations_par_anciennete,satisfaction_employee_nature_travail,nombre_participation_pee,age,annees_dans_l_entreprise,distance_domicile_travail,annees_dans_le_poste_actuel,frequence_deplacement_encoded,revenu_bas,ecart_age_experience,nombre_experiences_precedentes,augmentation_salaire_precedent_pct,delta_note_evaluation,heure_supp_anciennete_poste,satisfaction_employee_equilibre_pro_perso,nb_formations_suivies
0.002059025394646534,8.67060073804555,0.3333333333333333,2914.0,0.002059025394646534,7,0.4444444444444444,0.9979409746053535,-941.8222222222221,3.25,0.037037037037037035,8,1.0,1.3,3,1.0,0.0,4,0,26,8,4,7,1,0,18,1,12,1,7.0,3,0
0.005159071367153913,7.752335163302292,0.5,1163.0,0.005159071367153913,3,1.8,0.9948409286328461,-866.1503496503497,2.75,0.02631578947368421,4,1.0,2.9,2,1.0,0.6,4,3,37,4,9,2,2,1,33,1,12,0,2.0,2,3
0.0,9.512369038134883,0.0,2254.1666666666665,0.0010351201478743068,16,1.1818181818181819,-0.0010351201478743068,6755.177777777778,3.25,0.11627906976744186,21,0.0,2.2,5,0.5,0.3333333333333333,2,1,42,5,26,4,2,0,21,5,14,0,0.0,4,2
0.0,7.259116128097101,0.0,710.0,0.009154929577464789,-1,3.0,-0.009154929577464789,-1814.8671875,3.0,0.05263157894736842,0,0.0,1.8000000000000003,0,0.75,2.0,3,0,18,0,3,0,1,1,18,1,13,0,0.0,3,2
0.0,8.989818381366925,0.0,8020.0,0.0018703241895261845,12,1.2307692307692308,-0.0018703241895261845,1250.177777777778,2.5,0.0,12,0.0,2.5,4,0.5,0.25,2,2,35,11,16,9,1,0,23,0,15,0,0.0,2,3
0.0,8.213110697596676,0.0,737.6,0.004880694143167028,0,3.6,-0.004880694143167028,453.1328125,3.5,0.10810810810810811,4,0.0,2.6,0,1.0,1.0,4,2,36,1,18,0,2,1,32,4,18,-1,0.0,3,2
0.0,8.609407675404048,0.0,913.6666666666666,0.003283473184968989,8,0.14285714285714285,-0.003283473184968989,-1660.9124087591244,3.25,0.09615384615384616,13,0.0,2.5,2,0.5,0.6,2,1,51,4,2,1,1,0,38,5,18,2,0.0,3,3
0.0,9.681343501555002,0.0,8007.5,0.0011863877614736184,20,0.09090909090909091,-0.0011863877614736184,-814.2083333333321,2.75,0.023809523809523808,21,0.0,1.7000000000000002,5,0.5,0.3333333333333333,2,0,41,5,2,10,1,0,20,1,19,0,0.0,3,2
0.0,7.090909822079984,0.0,600.0,0.01,-1,10.0,-0.01,-1426.0,2.75,0.05263157894736842,0,0.0,1.7000000000000002,0,0.75,2.0,3,0,18,0,10,0,1,1,18,1,12,1,0.0,3,2
0.0,8.641532465671846,0.0,5661.0,0.0033562974739445328,9,1.6,-0.0033562974739445328,-1555.8389830508477,2.25,0.0,9,0.0,1.5,3,0.25,0.2222222222222222,1,0,28,8,16,3,1,0,19,0,19,-1,0.0,3,2
0.0,8.84361509218395,0.0,1385.8,0.0015875306682060903,6,0.6363636363636364,-0.0015875306682060903,159.17777777777792,2.5,0.125,10,0.0,2.2,3,1.0,0.3333333333333333,4,1,31,8,7,7,1,0,21,4,11,-1,0.0,2,3
0.0,9.170975648453906,0.0,9613.0,0.001768438572766046,19,0.05,-0.001768438572766046,2396.1610169491523,2.5,0.0,19,0.0,3.4,5,1.0,0.8333333333333334,4,3,39,5,1,10,1,0,20,0,17,-1,0.0,2,5
0.0,8.643825842349603,0.0,709.25,0.0026436376454000705,4,2.0,-0.0026436376454000705,2439.1328125,2.5,0.1891891891891892,11,0.0,2.2,3,0.5,0.3,2,1,36,9,24,8,0,0,25,7,15,0,0.0,3,3
0.0,8.609772372709331,0.0,2742.0,0.002552881108679796,12,0.5,-0.002552881108679796,-1285.822222222222,3.0,0.030303030303030304,13,0.0,2.4000000000000004,4,0.75,0.21428571428571427,3,1,32,13,7,8,1,0,19,1,14,1,0.0,2,3
0.0,9.397815294010933,0.0,3015.25,0.0014095016996932262,16,1.25,-0.0014095016996932262,-3595.246153846154,2.25,0.07692307692307693,19,0.0,1.7999999999999998,3,0.5,0.18181818181818182,2,1,38,10,25,8,1,0,19,3,17,1,0.0,3,2
0.0022968197879858657,8.64135583403666,0.3333333333333333,1886.6666666666667,0.0022968197879858657,10,0.07692307692307693,0.9977031802120141,-1556.8389830508477,3.5,0.03389830508474576,12,1.0,2.3,2,0.75,0.3333333333333333,3,1,58,5,1,3,0,0,46,2,13,2,3.0,3,2
0.002489110143123833,8.480944058741116,0.5,4821.0,0.002489110143123833,6,0.7142857142857143,0.9975108898568762,1628.8496503496503,3.25,0.0,6,1.0,2.8,2,1.0,0.6666666666666666,4,1,31,5,5,2,1,0,25,0,12,0,2.0,3,4
0.0,8.765770543987257,0.0,1602.5,0.00187207488299532,6,0.2,-0.00187207488299532,2296.7254901960787,2.25,0.09375,9,0.0,1.2,1,0.25,0.3333333333333333,1,0,31,2,2,2,1,0,22,3,12,1,0.0,3,1
0.006679035250463822,7.899524472032198,0.5,2695.0,0.006679035250463822,3,0.5,0.9933209647495361,-497.15034965034965,2.5,0.0,3,1.0,1.9,1,1.0,0.6666666666666666,4,1,31,2,2,2,1,1,28,0,18,0,2.0,1,2
0.0,9.38252741428954,0.0,1696.857142857143,0.0009260818319582421,6,0.38461538461538464,-0.0009260818319582421,-4951.208333333332,2.75,0.17647058823529413,12,0.0,2.3,3,0.5,0.18181818181818182,2,2,33,10,5,6,2,0,21,6,11,0,0.0,3,2
0.0008202484180923366,9.745019231764331,0.2,8534.0,0.0008202484180923366,20,0.45454545454545453,0.9991797515819076,238.79166666666788,2.75,0.025,21,1.0,2.0,5,0.25,0.5,1,0,39,5,10,9,1,0,18,1,14,0,9.0,3,3
0.0,7.806289289267033,0.0,2455.0,0.007739307535641548,9,1.0,-0.007739307535641548,-779.8671875,2.75,0.0,9,0.0,2.6,3,1.0,0.5555555555555556,4,0,43,8,10,7,2,1,34,0,19,0,0.0,3,5
0.0,8.505525386548555,0.0,1647.0,0.0030358227079538553,9,0.6666666666666666,-0.0030358227079538553,1748.8496503496503,2.0,0.03773584905660377,11,0.0,1.7,3,0.5,0.3333333333333333,2,0,52,8,8,2,1,0,41,2,15,1,0.0,2,3
0.004842615012106538,7.8156105320351905,0.5,1239.0,0.004842615012106538,3,1.0,0.9951573849878934,-714.1503496503497,2.25,0.03571428571428571,4,1.0,1.5,2,0.5,0.4,2,0,27,4,5,3,1,1,23,1,12,0,3.0,2,2
0.002104055087987758,8.56197533418813,0.3333333333333333,2614.0,0.002104055087987758,12,0.5714285714285714,0.9978959449120123,-1541.822222222222,3.0,0.030303030303030304,13,1.0,1.8000000000000003,4,0.5,0.14285714285714285,2,0,32,13,8,12,1,0,19,1,11,1,12.0,3,2
0.0024564537740062527,8.4071550862073,0.3333333333333333,2239.0,0.0024564537740062527,4,0.3333333333333333,0.9975435462259937,-2291.822222222222,2.75,0.03571428571428571,5,1.0,2.0,2,0.75,0.5,3,0,27,5,2,4,1,1,22,1,11,0,4.0,3,3
0.0,8.92903790648844,0.0,1509.4,0.0015900357758049557,9,0.5,-0.0015900357758049557,777.1777777777779,3.75,0.125,13,0.0,3.3,3,1.0,0.375,4,3,31,7,7,7,1,0,18,4,12,0,0.0,3,3
0.0,8.528330935826693,0.0,631.875,0.003165182987141444,3,0.18181818181818182,-0.003165182987141444,1862.8496503496503,2.5,0.21212121212121213,10,0.0,1.0,3,1.0,0.0,4,0,32,7,2,7,1,0,22,7,16,-1,0.0,2,0
0.0037528868360277136,8.150467911624004,0.5,577.3333333333334,0.0037528868360277136,0,0.3333333333333333,0.9962471131639723,271.84965034965035,2.75,0.1724137931034483,5,1.0,2.3,1,1.0,1.0,4,0,28,3,2,2,1,1,23,5,13,2,2.0,2,4
0.0,8.661466680572662,0.0,2887.5,0.002251082251082251,10,2.3333333333333335,-0.002251082251082251,2582.8496503496503,3.75,0.03225806451612903,11,0.0,2.7,3,1.0,0.18181818181818182,4,2,30,10,28,8,1,0,19,1,13,0,0.0,3,2
0.0,9.09873819539488,0.0,4471.5,0.0026836632002683663,9,0.6363636363636364,-0.0026836632002683663,1800.0875912408756,2.5,0.03125,10,0.0,1.9,3,0.6,0.18181818181818182,3,1,31,10,7,9,2,0,21,1,24,2,0.0,3,2
0.0,9.866460431699052,0.0,9636.0,0.0007783312577833125,20,0.3181818181818182,-0.0007783312577833125,2442.791666666668,2.75,0.025,21,0.0,2.0,5,1.0,0.3333333333333333,4,1,39,5,7,9,2,0,18,1,15,1,0.0,3,2
0.003436426116838488,8.56388591940822,0.3333333333333333,1047.6,0.003436426116838488,8,0.23076923076923078,0.9965635738831615,-1531.822222222222,2.5,0.1,12,1.0,1.9,0,0.75,1.5,3,0,39,1,3,0,1,0,27,4,18,0,0.0,2,3
0.0,8.451694209183541,0.0,1170.5,0.00299017513882956,6,1.0,-0.00299017513882956,-2087.822222222222,2.75,0.08823529411764706,9,0.0,2.9,3,1.0,0.75,4,0,33,7,10,7,2,1,24,3,14,1,0.0,2,6
0.0,9.814710982145282,0.0,3660.0,0.0006010928961748634,17,0.22727272727272727,-0.0006010928961748634,2643.753846153846,3.0,0.08333333333333333,21,0.0,2.1,1,0.75,0.5,3,1,47,3,5,2,1,0,26,4,11,0,0.0,3,2
0.0,8.567506005289827,0.0,2628.5,0.002092448164352292,8,1.0,-0.002092448164352292,2022.1328125,3.0,0.022727272727272728,9,0.0,2.4000000000000004,3,0.75,0.3,3,1,43,9,10,7,2,0,34,1,11,1,0.0,4,3
0.0020475665459127423,8.756210091886738,0.3333333333333333,6349.0,0.0020475665459127423,6,0.14285714285714285,0.9979524334540872,-420.8222222222221,3.0,0.0,6,1.0,1.5000000000000002,2,0.5,0.0,2,1,27,5,1,4,0,0,21,0,13,0,4.0,3,0
0.0,8.490849216076635,0.0,1217.25,0.0024645717806531116,17,0.9523809523809523,-0.0024645717806531116,1676.8496503496503,3.25,0.05454545454545454,20,0.0,2.5,2,0.75,0.8,3,0,54,4,20,3,2,0,34,3,12,0,0.0,2,4
0.0,9.208939391060555,0.0,1109.4444444444443,0.0016024036054081122,2,0.6363636363636364,-0.0016024036054081122,2768.1610169491523,1.75,0.18181818181818182,10,0.0,1.3,0,0.25,0.5,1,1,43,1,7,0,1,0,33,8,16,0,0.0,2,1
0.0,8.21554741194707,0.0,1848.5,0.0037868542061130646,11,0.6153846153846154,-0.0037868542061130646,504.84965034965035,3.0,0.021739130434782608,12,0.0,2.7,3,1.0,0.2727272727272727,4,2,45,10,8,9,1,1,33,1,14,0,0.0,3,3
0.0029502480890438512,8.917042560738766,0.3333333333333333,2485.6666666666665,0.0029502480890438512,4,0.14285714285714285,0.9970497519109561,687.1777777777779,2.75,0.04878048780487805,6,1.0,2.6,2,0.8,0.4,4,3,40,4,1,3,1,0,34,2,22,3,3.0,2,2
0.005191127890514393,7.659171367666058,0.5,1059.5,0.005191127890514393,6,1.0,0.9948088721094857,-1115.8671875,2.25,0.03333333333333333,7,1.0,2.1,3,0.25,0.5,1,0,29,7,8,7,1,1,22,1,11,2,7.0,2,4
0.0,8.290041618704489,0.0,3983.0,0.004268139593271403,4,1.8,-0.004268139593271403,748.1328125,3.0,0.0,4,0.0,1.8000000000000003,1,1.0,0.5,4,0,29,3,9,2,1,1,25,0,17,1,0.0,3,2
0.0,8.71915396346254,0.0,3059.0,0.0021248774109186006,9,0.45454545454545453,-0.0021248774109186006,-651.8222222222221,3.25,0.03225806451612903,10,0.0,2.8,3,0.75,0.18181818181818182,3,3,30,10,5,9,1,0,20,1,13,1,0.0,3,2
0.0,8.734721003944811,0.0,3107.0,0.002896684905053106,7,0.8888888888888888,-0.002896684905053106,-555.8222222222221,2.0,0.03571428571428571,8,0.0,2.0,3,0.5,0.3333333333333333,2,1,27,8,8,7,1,0,19,1,18,0,0.0,3,3
0.0,8.7558950816463,0.0,793.375,0.0025208760044115332,1,0.5555555555555556,-0.0025208760044115332,-795.9124087591244,3.25,0.18421052631578946,8,0.0,2.5,2,1.0,0.2857142857142857,4,2,37,6,5,2,1,0,29,7,16,0,0.0,2,2
0.0012163336229365769,9.35105837891506,0.25,11510.0,0.0012163336229365769,12,1.1538461538461537,0.9987836663770634,-4146.246153846154,3.0,0.0,12,1.0,2.4000000000000004,4,1.0,0.25,4,1,38,11,15,10,1,0,26,0,14,1,10.0,3,3
0.0019599608007839844,8.874028122556336,0.25,3571.5,0.0019599608007839844,10,0.5833333333333334,0.998040039199216,0.08759124087555392,3.0,0.03125,11,1.0,1.8000000000000003,4,1.0,0.16666666666666666,4,0,31,11,7,9,1,0,20,1,14,0,9.0,2,2
0.0016932752781809385,9.020268861722167,0.3333333333333333,4134.0,0.0016932752781809385,6,1.25,0.998306724721819,1498.177777777778,2.5,0.03333333333333333,7,1.0,2.2,3,0.5,0.25,2,2,29,7,10,7,1,0,22,1,14,1,7.0,3,2
0.0,7.974188669286011,0.0,1452.0,0.004132231404958678,3,5.2,-0.004132231404958678,-288.15034965034965,3.0,0.041666666666666664,4,0.0,2.4000000000000004,2,1.0,0.4,4,2,23,4,26,2,1,1,19,1,12,0,0.0,2,2
0.002486737400530504,8.704999678440762,0.3333333333333333,861.7142857142857,0.002486737400530504,2,0.6666666666666666,0.9975132625994695,-1110.9124087591244,3.25,0.14285714285714285,8,1.0,2.2,2,0.5,0.5,2,0,41,5,6,4,1,0,33,6,15,1,4.0,3,3
0.0,7.998671361015776,0.0,744.0,0.006384408602150538,2,0.6666666666666666,-0.006384408602150538,350.0,2.25,0.0625,5,0.0,1.7999999999999998,0,0.75,3.0,3,0,47,0,4,0,2,1,42,3,19,0,0.0,3,3
0.0,9.67990640549087,0.0,5330.666666666667,0.0008754377188594297,14,1.3529411764705883,-0.0008754377188594297,335.7538461538461,2.5,0.046511627906976744,16,0.0,1.6,0,1.0,1.0,4,0,42,1,23,0,1,0,26,2,14,0,0.0,3,2
0.0,8.444622498581403,0.0,2324.5,0.00301140030114003,3,0.4,-0.00301140030114003,-2120.822222222222,2.5,0.03333333333333333,4,0.0,2.2,2,0.75,0.6,3,1,29,4,2,3,0,1,25,1,14,0,0.0,2,3
0.004080118694362018,7.89989532313973,0.5,2696.0,0.004080118694362018,4,0.4,0.995919881305638,-1417.2745098039213,3.0,0.0,4,1.0,3.0,1,0.75,1.25,3,1,42,3,2,2,1,1,38,0,11,0,2.0,3,5
0.0,7.771067086065406,0.0,1185.0,0.005485232067510549,7,0.2222222222222222,-0.005485232067510549,-864.8671875,2.75,0.030303030303030304,8,0.0,2.6,3,0.5,0.4444444444444444,2,1,32,8,2,0,1,1,24,1,13,0,0.0,3,4
0.0,9.43388384331172,0.0,3126.0,0.0016794625719769674,12,1.8125,-0.0016794625719769674,-4325.208333333332,1.75,0.061224489795918366,15,0.0,1.9,0,0.6,3.0,3,1,48,0,29,0,1,0,33,3,21,1,0.0,1,3
0.002176096417810512,8.695339376799712,0.3333333333333333,1194.8,0.002176096417810512,9,0.42857142857142855,0.9978239035821895,2781.8496503496503,2.0,0.10526315789473684,13,1.0,2.0,3,0.25,0.25,1,2,37,7,6,7,1,0,24,4,13,-1,7.0,3,2
0.002533783783783784,8.463159302923751,0.3333333333333333,592.0,0.002533783783783784,-3,5.0,0.9974662162162162,-2033.822222222222,3.25,0.22580645161290322,4,1.0,2.2,1,0.75,0.6666666666666666,3,1,30,2,25,2,0,0,26,7,12,0,2.0,4,2
0.0,8.574895901544526,0.0,2648.0,0.0032099697885196376,7,0.1111111111111111,-0.0032099697885196376,-1473.822222222222,2.75,0.037037037037037035,8,0.0,2.3,3,0.75,0.3333333333333333,3,1,26,8,1,7,1,0,18,1,17,0,0.0,3,3
0.0,8.822027322685583,0.0,1695.25,0.0033918301135525734,11,0.13333333333333333,-0.0033918301135525734,-435.8389830508477,2.5,0.06976744186046512,14,0.0,2.8,0,0.8,3.0,4,0,42,1,2,0,1,0,28,3,23,2,0.0,3,6
0.005059797608095676,7.684783943522785,0.5,1087.0,0.005059797608095676,2,0.25,0.9949402023919043,-452.0,2.25,0.045454545454545456,3,1.0,1.7999999999999998,1,0.5,0.75,2,0,21,3,1,2,2,1,18,1,11,1,2.0,3,3
0.0,8.802973456578423,0.0,1330.6,0.0022546219750488503,3,0.125,-0.0022546219750488503,-116.82222222222208,3.25,0.10810810810810811,7,0.0,3.0999999999999996,0,1.0,3.0,4,0,36,1,1,0,0,0,29,4,15,0,0.0,3,6
0.0,9.179881164491476,0.0,1939.8,0.0011341375399525724,12,0.17647058823529413,-0.0011341375399525724,2929.177777777778,2.25,0.10810810810810811,16,0.0,1.7999999999999998,4,1.0,0.14285714285714285,4,1,36,13,3,9,2,0,20,4,11,1,0.0,3,2
0.0,8.81818627792769,0.0,2251.6666666666665,0.001628423390081421,13,0.0625,-0.001628423390081421,-461.8389830508477,3.25,0.034482758620689655,15,0.0,1.9,1,0.75,0.5,3,0,57,3,1,2,1,0,42,2,11,0,0.0,3,2
0.00587437867148667,7.7025561132685825,0.5,553.25,0.00587437867148667,7,0.9090909090909091,0.9941256213285133,-1021.8671875,3.25,0.07317073170731707,10,1.0,2.5,3,0.75,0.375,3,1,40,7,10,7,1,1,30,3,13,-1,7.0,3,3
0.0,7.867488568699128,0.0,1305.0,0.009195402298850575,2,2.25,-0.009195402298850575,-16.0,2.5,0.045454545454545456,3,0.0,1.9,1,0.8,0.75,4,0,21,3,9,2,0,1,18,1,24,1,0.0,2,3
0.004559803577692038,7.955775781534187,0.5,1425.5,0.004559803577692038,0,2.5,0.995440196422308,225.0,3.0,0.029411764705882353,1,1.0,1.8000000000000003,0,0.75,1.0,3,0,33,1,5,0,1,1,32,1,13,0,0.0,3,2
0.0,8.146998697389993,0.0,493.14285714285717,0.005793742757821553,11,0.5555555555555556,-0.005793742757821553,217.1328125,2.25,0.15789473684210525,17,0.0,2.1,2,0.2,0.5,1,1,37,5,10,4,1,1,20,6,20,1,0.0,3,3
0.0,8.567696173589344,0.0,1752.6666666666667,0.0026626093571700264,5,0.875,-0.0026626093571700264,-1884.9124087591244,3.25,0.0425531914893617,7,0.0,1.9,0,0.75,1.0,3,0,46,1,7,0,0,0,39,2,14,0,0.0,4,2
0.0,9.143773127704067,0.0,4677.5,0.0019241047568145377,7,0.4444444444444444,-0.0019241047568145377,2585.177777777778,2.25,0.023809523809523808,8,0.0,2.4,3,0.5,0.5555555555555556,2,0,41,8,4,7,2,0,33,1,18,0,0.0,3,5
0.0,9.258844781035798,0.0,1499.4285714285713,0.0014291158536585366,14,0.47619047619047616,-0.0014291158536585366,3279.1610169491523,3.75,0.11764705882352941,20,0.0,2.1,2,1.0,0.4,4,0,50,4,10,3,1,0,30,6,15,1,0.0,3,2
0.0018808777429467085,8.761080103868347,0.3333333333333333,2126.6666666666665,0.0018808777429467085,6,2.4444444444444446,0.9981191222570532,-389.8222222222221,2.5,0.04878048780487805,8,1.0,3.4,2,0.75,0.8571428571428571,3,2,40,6,22,4,1,0,32,2,12,1,4.0,3,6
0.0060218291305984195,7.885329239273191,0.5,2657.0,0.0060218291305984195,3,2.25,0.9939781708694015,-535.1503496503497,3.0,0.0,3,1.0,2.7,1,0.5,1.6666666666666667,2,0,31,2,9,2,1,1,28,0,16,1,2.0,3,5
0.0,7.907283609426348,0.0,1358.0,0.005522827687776142,0,6.0,-0.005522827687776142,90.0,3.0,0.045454545454545456,1,0.0,1.2000000000000002,0,0.5,0.0,2,0,21,1,12,0,1,1,20,1,15,-1,0.0,3,0
0.0,7.697121317282625,0.0,1100.5,0.007269422989550204,5,3.2857142857142856,-0.007269422989550204,-991.1503496503497,3.75,0.03333333333333333,6,0.0,2.7,1,1.0,1.0,4,0,29,3,23,2,1,1,23,1,16,0,0.0,3,4
0.0,8.785845337961213,0.0,3270.0,0.0029051987767584097,9,0.8181818181818182,-0.0029051987767584097,-676.8389830508477,2.75,0.027777777777777776,10,0.0,2.6,0,0.5,2.5,2,0,35,1,9,1,1,0,25,1,19,1,0.0,3,5
0.0,8.247220052745229,0.0,1908.0,0.002882599580712788,4,0.16666666666666666,-0.002882599580712788,581.1328125,2.75,0.03571428571428571,5,0.0,2.0,2,0.5,0.3333333333333333,2,1,27,5,1,2,1,1,22,1,11,0,0.0,3,2
0.0,8.566744970245486,0.0,2626.5,0.0030458785455929945,6,1.125,-0.0030458785455929945,-1516.822222222222,3.25,0.034482758620689655,7,0.0,1.6,3,1.0,0.125,4,0,28,7,9,5,1,0,21,1,16,0,0.0,3,1
0.0,8.504513138258863,0.0,987.2,0.002228525121555916,14,0.7368421052631579,-0.002228525121555916,-1833.822222222222,3.0,0.07692307692307693,18,0.0,2.1,3,1.0,0.25,4,1,51,7,14,7,1,0,33,4,11,0,0.0,2,2
0.0,7.841492924460013,0.0,508.6,0.005112072355485647,2,0.2857142857142857,-0.005112072355485647,-649.1503496503497,3.0,0.10810810810810811,6,0.0,2.4000000000000004,1,0.75,1.0,3,1,36,2,2,2,1,1,30,4,13,0,0.0,3,3
0.0024509803921568627,8.576405051048084,0.3333333333333333,589.3333333333334,0.0024509803921568627,1,1.9,0.9975490196078431,-1465.822222222222,2.25,0.22857142857142856,9,1.0,1.7999999999999998,2,1.0,0.5,4,0,34,5,19,2,0,0,25,8,13,-1,2.0,2,3
0.000780358965123957,9.720765915720834,0.2,5553.0,0.000780358965123957,8,0.18181818181818182,0.999219641034876,-170.20833333333212,3.25,0.03571428571428571,10,1.0,1.9,2,1.0,0.3333333333333333,4,0,55,5,2,4,1,0,45,2,13,0,4.0,3,2
0.0028169014084507044,8.357259153499912,0.3333333333333333,2130.0,0.0028169014084507044,4,1.6666666666666667,0.9971830985915493,-2509.822222222222,3.75,0.04,5,1.0,2.4,2,0.75,0.3333333333333333,3,1,24,5,10,2,1,1,19,1,12,0,2.0,4,2
0.0,7.814803429489359,0.0,1238.0,0.007269789983844911,0,1.0,-0.007269789983844911,-150.0,2.25,0.03225806451612903,1,0.0,2.1,0,0.5,1.5,2,1,30,1,2,0,1,1,29,1,18,0,0.0,3,3
0.0,8.04012466444838,0.0,3102.0,0.0070921985815602835,7,0.375,-0.0070921985815602835,-90.15034965034965,2.5,0.0,7,0.0,1.6,2,0.2,0.2857142857142857,1,0,26,6,3,4,2,1,19,0,22,1,0.0,3,2
0.0,7.716460800176355,0.0,1122.0,0.005793226381461676,1,3.6666666666666665,-0.005793226381461676,-948.1503496503497,2.5,0.043478260869565216,2,0.0,1.6,1,0.5,0.3333333333333333,2,1,22,2,11,1,1,1,20,1,13,0,0.0,3,1
0.0,8.935508711503221,0.0,3798.0,0.0017114270668773038,9,0.18181818181818182,-0.0017114270668773038,826.1777777777779,2.5,0.02702702702702703,10,0.0,2.2,3,0.75,0.18181818181818182,3,2,36,10,2,9,1,0,26,1,13,1,0.0,3,2
0.010065645514223195,7.734558844354756,0.5,1142.5,0.010065645514223195,2,1.0,0.9899343544857768,-907.1503496503497,3.25,0.03225806451612903,3,1.0,2.5,0,0.8,2.0,4,0,30,1,4,0,2,1,27,1,23,1,0.0,3,4
0.0,8.017966703493599,0.0,1517.0,0.003955174686882004,17,0.7368421052631579,-0.003955174686882004,-200.8671875,2.5,0.02631578947368421,18,0.0,1.9,5,0.25,0.3333333333333333,1,1,37,5,14,7,1,1,19,1,12,0,0.0,2,2
0.0,8.651024539049757,0.0,714.375,0.002099737532808399,1,0.2222222222222222,-0.002099737532808399,-1054.822222222222,3.0,0.17073170731707318,8,0.0,3.3000000000000003,2,0.5,0.8333333333333334,2,2,40,5,2,4,1,0,32,7,12,0,0.0,3,5
0.0,7.854381210652365,0.0,644.0,0.006211180124223602,5,0.1111111111111111,-0.006211180124223602,-658.8671875,2.0,0.06976744186046512,8,0.0,2.6,2,0.25,0.8333333333333334,1,1,42,5,1,2,1,1,34,3,16,0,0.0,3,5
0.0028591851322373124,8.342363500380579,0.3333333333333333,1399.0,0.0028591851322373124,16,0.5263157894736842,0.9971408148677627,-2945.9124087591244,2.75,0.05263157894736842,18,1.0,1.7000000000000002,0,0.5,1.0,2,0,37,1,10,0,1,1,19,2,12,0,0.0,2,2
0.0,8.145839612936841,0.0,492.57142857142856,0.0063805104408352666,14,0.09523809523809523,-0.0063805104408352666,213.1328125,2.5,0.14634146341463414,20,0.0,2.2,0,0.6,1.5,3,1,40,1,2,0,1,1,20,6,22,2,0.0,3,3
0.0,8.785539527561276,0.0,3269.0,0.002294279596206791,5,0.5714285714285714,-0.002294279596206791,-231.82222222222208,2.5,0.02857142857142857,6,0.0,2.2,1,0.75,0.75,3,1,34,3,4,2,0,0,28,1,15,0,0.0,3,3
0.0,8.36799688505411,0.0,2153.0,0.002786809103576405,12,0.5,-0.002786809103576405,-2836.9124087591244,1.5,0.03125,13,0.0,2.4000000000000004,4,0.25,0.35714285714285715,1,1,31,13,7,10,1,1,18,1,12,0,0.0,1,5
0.0,7.7226775164680035,0.0,282.25,0.008857395925597875,1,2.3333333333333335,-0.008857395925597875,-976.8671875,3.0,0.1590909090909091,8,0.0,1.8000000000000003,1,0.8,0.25,4,1,43,3,21,2,2,1,35,7,20,1,0.0,3,1
0.0030959752321981426,8.416930769477844,0.3333333333333333,904.4,0.0030959752321981426,4,0.8888888888888888,0.9969040247678018,-2694.8389830508477,3.25,0.09090909090909091,8,1.0,2.2,2,0.75,0.5,3,0,43,5,8,2,1,1,35,4,14,0,2.0,3,3
0.0024515266324938714,8.409162447202533,0.3333333333333333,2243.5,0.0024515266324938714,4,0.6666666666666666,0.9975484733675062,-2282.822222222222,2.75,0.038461538461538464,5,1.0,2.0,2,1.0,0.5,4,0,25,5,4,4,1,1,20,1,11,1,4.0,3,3
0.0033715441672285905,8.400659375160286,0.3333333333333333,1112.25,0.0033715441672285905,12,1.5625,0.9966284558327714,1256.8496503496503,2.25,0.07894736842105263,15,1.0,2.1,4,0.75,0.14285714285714285,3,2,37,13,25,11,0,1,22,3,15,0,11.0,3,2
0.0,7.704811922932594,0.0,1109.0,0.005410279531109108,3,0.2,-0.005410279531109108,-1016.8671875,2.75,0.03125,4,0.0,2.3,2,0.25,0.6,1,1,31,4,1,2,1,1,27,1,12,1,0.0,3,3
0.0007292806167630359,9.862561385923485,0.16666666666666666,9598.5,0.0007292806167630359,20,0.045454545454545456,0.999270719383237,2367.791666666668,2.75,0.025,21,1.0,2.3,5,0.75,0.5,3,1,39,5,1,8,2,0,18,1,14,0,8.0,3,3
0.0,9.488956472414216,0.0,6606.0,0.0008325764456554647,9,0.5454545454545454,-0.0008325764456554647,6442.177777777778,2.5,0.017543859649122806,10,0.0,1.9,3,0.25,0.0,1,3,56,7,6,7,2,0,46,1,11,-1,0.0,2,0
0.0,8.791486026749002,0.0,6577.0,0.001672495058537327,6,1.7142857142857142,-0.001672495058537327,-192.82222222222208,2.5,0.0,6,0.0,2.8,2,0.75,1.0,3,0,30,5,12,4,1,0,24,0,11,0,0.0,3,6
0.0,9.035153304082828,0.0,4196.0,0.0019065776930409914,9,0.09090909090909091,-0.0019065776930409914,1622.177777777778,2.25,0.023809523809523808,10,0.0,1.7999999999999998,3,0.25,0.18181818181818182,1,1,41,10,1,7,1,0,31,1,16,-1,0.0,3,2
0.0,8.424858580213442,0.0,2279.0,0.0026327336551118913,9,1.5454545454545454,-0.0026327336551118913,1323.1328125,2.75,0.034482758620689655,10,0.0,2.0,3,0.25,0.18181818181818182,1,1,28,10,17,0,1,1,18,1,12,0,0.0,3,2
